Drug_ID,Drug,Y
5343290.0,COc1ccc(/C=C2\CCCC3C2=NN(C(=O)c2ccco2)C3c2ccc(OC)c(OC)c2)cc1OC,1
5934765.0,COc1ccc(/C(C#N)=C/c2c(-c3ccc(Cl)cc3)nc3c(C)cccn23)cc1,1
3515101.0,COc1cc(Cl)c(C)cc1NC(=O)CNC(=O)Cn1cnc2ccccc2c1=O,0
135485454.0,N/N=C1/c2ccccc2N[C@H]1OC(=O)Nc1ccccc1,0
6604167.0,NC(=S)c1ccc[n+]([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)(O)OC[C@@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@@H](OP(=O)([O-])O)[C@H]3O)[C@@H](O)[C@H]2O)c1.[Na+],1
664154.0,COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCCc2ccccc21,1
1914575.0,COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CN1CCCc2ccccc21,0
1348667.0,CC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccccc1,1
4520732.0,c1ccc2nc(C3=NCCN3)cnc2c1,0
6603797.0,CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0
6603798.0,CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0
726885.0,COc1cc2c(cc1O)C[C@@H]1c3c(cc(O)c(OC)c3-2)CCN1C,0
10143.0,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0
359838.0,Nc1nc(-c2ccccc2)cc(-c2ccccc2O)n1,0
5217512.0,NNc1nc(-c2ccccc2)cc(-c2ccccc2O)n1,1
807780.0,Cc1cc(NC(=O)c2cccc(F)c2)no1,0
821543.0,Cc1cc(NC(=O)c2ccccc2Cl)no1,0
3244994.0,CC1CCN(CCCNC(=O)c2n[nH]c(=O)c3ccccc23)CC1,0
3506063.0,O=C(CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCCCC1)NCc1ccccc1,1
888773.0,COc1ccc(CCCC(=O)NC2CCCCC2)cc1,1
