Drug_ID,Drug,Y
3789555.0,O=c1[nH][nH]cc1C=Nc1ccccc1O,0
3761479.0,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,0
3786458.0,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1,0
3495550.0,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,0
3726879.0,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccc(Cl)cc1,0
3779277.0,COc1cccc(N=Cc2c[nH][nH]c2=O)c1,1
3234907.0,CN(Cc1ccco1)c1nc(-c2cccc(C#N)c2)nc2ccccc12,1
3234022.0,CN(C)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,1
3234455.0,COc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,1
3233731.0,CN(C)C(=O)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,0
3234439.0,COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1,1
680998.0,O=C(NNC(=S)Nc1ccccc1)C1CC1,0
3235127.0,CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,1
135412064.0,CCCCCSc1nncc(=O)[nH]1,0
135482459.0,CCCCCSc1nnc(C)c(=O)[nH]1,0
135510956.0,C/C(=N\Nc1nnc(C)c(=O)[nH]1)C(=O)O,0
98514.0,CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,1
6604256.0,COC1=CC(=O)O[C@@H](/C=C\c2ccccc2)C1,0
16758545.0,Cc1cc2c(nc1C)CCCCN2C[C@H](O)CN1CCCc2nc(-c3ccc(Br)cc3)ccc21,0
1079187.0,CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,0
979678.0,CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC,0
2204815.0,CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,0
5327151.0,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@H]3N)nc21,1
4555838.0,COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)c(OC)c1,1
3234004.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,1
2229.0,C#CCOC(=O)C1=CCCN(C)C1,0
407800.0,O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,0
4302960.0,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,0
4705.0,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,1
720635.0,Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,1
3244662.0,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,1
1480736.0,Cc1ccc(C(=O)NCc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1,0
3099944.0,CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,1
1486096.0,On1c(-c2ccccc2)nc2ccc(Cl)cc21,0
666838.0,CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,1
619876.0,O=C(O)Cn1c(-c2ccccc2)nc2ccccc21,0
762544.0,Nc1ccc(-c2nc3c(Cl)c(N)ccc3[nH]2)cc1,1
281016.0,O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,0
255981.0,Cc1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3cc(O)c(C(=O)O)cc23)cc1,0
6604352.0,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C,0
135485048.0,CC/C(O)=C(\C#N)c1nnc2n1CCCCC2,0
1118272.0,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,1
3233995.0,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1
980259.0,Cc1ccc(NC(=O)c2ccc(CSc3nnc(C)s3)cc2)cc1,0
5392442.0,Cc1ccc(NCC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc1,1
5349918.0,Cc1oc(/C=N/NC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1Br,1
3240345.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)C1,0
3238054.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)C1,0
